Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
< 25,Karyawan Bertahan,Travel_Rarely,217,Research & Development,6-10 km,Below College,Life Sciences,Medium,Male,94,Low,Basic,Laboratory Technician,Low,Married,2451,6881,1,No,< 15%,High,Low,Low,4,3,Good,0-5 years,3,1,0-5 years
26-30,Karyawan Bertahan,Travel_Frequently,1413,Sales,0-5 km,Below College,Medical,Medium,Female,42,High,Intermediate,Sales Executive,Very High,Married,7918,6599,1,No,< 15%,High,Very High,Low,11,5,Excellent,11-20 years,10,4,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,1136,Research & Development,0-5 km,Bachelor,Life Sciences,Very High,Male,60,Very High,Basic,Research Scientist,Medium,Divorced,2328,12392,1,Yes,20%,High,Low,Low,4,2,Good,0-5 years,2,2,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,1402,Sales,0-5 km,Bachelor,Marketing,High,Female,69,High,Intermediate,Manager,Low,Married,17048,24097,8,No,25%,Very High,Low,,28,2,Excellent,> 20 years,15,15,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,332,Human Resources,16-20 km,Bachelor,Other,Medium,Male,51,Medium,Intermediate,Human Resources,Low,Single,7988,9769,1,No,< 15%,High,Low,,10,3,Good,6-10 years,9,0,6-10 years
36-40,Karyawan Bertahan,Travel_Frequently,653,Research & Development,> 20 km,Doctor,Life Sciences,Very High,Female,50,High,Basic,Laboratory Technician,Very High,Single,2406,5456,1,No,< 15%,High,Very High,,10,2,Excellent,6-10 years,3,9,6-10 years
41-45,Karyawan Bertahan,Travel_Rarely,465,Research & Development,11-15 km,Bachelor,Life Sciences,Low,Male,56,High,Basic,Research Scientist,High,Divorced,2451,4609,4,No,< 15%,High,Low,Low,13,2,Excellent,6-10 years,8,1,6-10 years
36-40,Karyawan Bertahan,Non-Travel,663,Research & Development,6-10 km,Master,Other,High,Male,81,High,Basic,Laboratory Technician,High,Divorced,3975,23099,3,No,< 15%,High,High,Medium,11,2,Outstanding,6-10 years,7,0,6-10 years
31-35,Karyawan Bertahan,Non-Travel,587,Sales,0-5 km,Master,Life Sciences,Very High,Female,57,High,Intermediate,Sales Executive,High,Divorced,9852,8935,1,Yes,20%,High,Low,Low,10,5,Good,6-10 years,8,9,6-10 years
46-50,Karyawan Bertahan,Travel_Frequently,809,Sales,11-15 km,Bachelor,Marketing,High,Female,77,High,Intermediate,Sales Executive,Very High,Single,9208,6645,4,No,< 15%,High,Very High,,16,3,Excellent,0-5 years,2,2,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,770,Human Resources,0-5 km,Bachelor,Life Sciences,High,Male,84,High,Intermediate,Manager,Medium,Divorced,14026,17588,1,Yes,< 15%,High,Medium,Low,33,2,Excellent,> 20 years,9,0,6-10 years
31-35,Karyawan Bertahan,Travel_Frequently,798,Research & Development,6-10 km,College,Life Sciences,High,Female,48,Medium,Intermediate,Manufacturing Director,High,Married,8943,14034,1,No,25%,Very High,Low,Low,10,2,Excellent,6-10 years,9,8,6-10 years
41-45,Karyawan Bertahan,Travel_Rarely,194,Research & Development,6-10 km,Bachelor,Life Sciences,Medium,Male,60,High,Basic,Laboratory Technician,Medium,Divorced,2348,10901,8,No,20%,High,High,Low,20,2,Low,11-20 years,9,0,11-20 years
> 60,Karyawan Bertahan,Non-Travel,715,Research & Development,16-20 km,Master,Medical,Very High,Male,41,High,Basic,Research Scientist,Very High,Married,4258,26589,0,No,20%,High,Low,Low,5,3,Excellent,0-5 years,3,1,0-5 years
> 60,Karyawan Keluar,Travel_Rarely,147,Research & Development,> 20 km,Master,Medical,Very High,Female,94,High,Intermediate,Healthcare Representative,Very High,Married,10312,3465,1,No,< 15%,High,Very High,Low,40,3,Good,> 20 years,10,15,6-10 years
26-30,Karyawan Keluar,Travel_Rarely,1005,Research & Development,0-5 km,Bachelor,Technical Degree,Very High,Female,88,High,Basic,Research Scientist,Low,Single,2657,8556,5,Yes,< 15%,High,High,,8,5,Excellent,0-5 years,2,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1210,Sales,0-5 km,Bachelor,Medical,Low,Male,78,Medium,Basic,Sales Executive,Medium,Married,6644,3687,2,No,20%,High,Medium,Medium,10,2,Excellent,0-5 years,0,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,477,Research & Development,6-10 km,Master,Medical,Low,Female,42,Medium,Intermediate,Healthcare Representative,Very High,Married,10248,2094,3,No,< 15%,High,Very High,Low,24,4,Excellent,> 20 years,6,5,11-20 years
36-40,Karyawan Bertahan,Travel_Frequently,1195,Research & Development,11-15 km,Bachelor,Life Sciences,Medium,Male,95,Medium,Basic,Manufacturing Director,Medium,Single,6499,22656,1,No,< 15%,High,High,,6,3,Excellent,6-10 years,5,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,408,Research & Development,6-10 km,Master,Life Sciences,High,Male,42,Medium,Basic,Research Scientist,Medium,Single,2657,7551,0,Yes,20%,High,Very High,,3,5,Excellent,0-5 years,2,2,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,984,Research & Development,0-5 km,Below College,Technical Degree,Very High,Female,70,Medium,Basic,Research Scientist,Medium,Single,2070,25326,1,Yes,< 15%,High,High,,2,6,Outstanding,0-5 years,2,2,0-5 years
36-40,Karyawan Bertahan,Travel_Frequently,1467,Sales,11-15 km,College,Technical Degree,Medium,Female,92,High,Intermediate,Sales Executive,Very High,Married,9738,22952,0,No,< 15%,High,High,Low,10,6,Excellent,6-10 years,7,2,6-10 years
< 25,Karyawan Bertahan,Travel_Rarely,685,Research & Development,0-5 km,Bachelor,Life Sciences,Low,Female,62,High,Basic,Manufacturing Director,High,Married,4898,7505,0,No,< 15%,High,Very High,Medium,5,3,Excellent,0-5 years,2,1,0-5 years
46-50,Karyawan Bertahan,Non-Travel,1144,Research & Development,6-10 km,Master,Medical,High,Female,30,High,Basic,Manufacturing Director,High,Married,5258,16044,2,No,< 15%,High,High,,7,2,Outstanding,0-5 years,0,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,738,Research & Development,6-10 km,Doctor,Other,Medium,Male,30,Medium,Basic,Laboratory Technician,Very High,Single,3983,7621,0,No,20%,High,High,,4,2,Excellent,0-5 years,2,2,0-5 years
41-45,Karyawan Keluar,Travel_Frequently,920,Research & Development,> 20 km,Bachelor,Life Sciences,Very High,Male,43,High,Basic,Laboratory Technician,High,Divorced,3161,19920,3,Yes,25%,Very High,Very High,Low,19,0,Low,0-5 years,0,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,933,Sales,0-5 km,Bachelor,Life Sciences,High,Male,57,High,Basic,Sales Executive,High,Married,5296,20156,1,No,20%,High,Medium,Low,8,3,Excellent,6-10 years,7,7,6-10 years
> 60,Karyawan Bertahan,Non-Travel,444,Research & Development,0-5 km,Below College,Medical,High,Male,40,Medium,Intermediate,Manager,Low,Single,16756,17323,7,No,< 15%,High,Medium,,31,3,Outstanding,6-10 years,7,6,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,464,Research & Development,0-5 km,College,Other,High,Male,75,High,Basic,Laboratory Technician,Very High,Divorced,1951,10910,1,No,< 15%,High,High,Low,1,3,Excellent,0-5 years,0,0,0-5 years
26-30,Karyawan Keluar,Travel_Frequently,337,Research & Development,11-15 km,Below College,Other,High,Female,84,High,Intermediate,Healthcare Representative,Very High,Single,7553,22930,0,Yes,< 15%,High,Low,,9,1,Excellent,6-10 years,7,7,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,498,Research & Development,0-5 km,Master,Medical,High,Female,93,High,Basic,Manufacturing Director,Low,Married,6725,13554,1,No,< 15%,High,High,Low,8,2,Outstanding,6-10 years,7,6,0-5 years
41-45,Karyawan Keluar,Travel_Rarely,1356,Sales,16-20 km,College,Marketing,Medium,Female,70,High,Basic,Sales Representative,Medium,Single,3140,21728,1,Yes,25%,Very High,Very High,,4,5,Good,0-5 years,3,0,0-5 years
26-30,Karyawan Keluar,Travel_Rarely,890,Research & Development,0-5 km,Master,Medical,High,Male,46,High,Basic,Research Scientist,High,Single,4382,16374,6,No,20%,High,Very High,,5,3,Good,0-5 years,2,2,0-5 years
31-35,Karyawan Bertahan,Travel_Frequently,482,Research & Development,0-5 km,Master,Life Sciences,High,Male,87,High,Basic,Research Scientist,High,Single,4249,2690,1,Yes,< 15%,High,Medium,,9,3,Excellent,6-10 years,6,1,0-5 years
26-30,Karyawan Bertahan,Travel_Frequently,791,Research & Development,0-5 km,Master,Medical,Very High,Male,44,High,Basic,Laboratory Technician,High,Single,2154,6842,0,Yes,< 15%,High,High,,5,2,Good,0-5 years,2,0,0-5 years
41-45,Karyawan Bertahan,Travel_Frequently,1199,Research & Development,6-10 km,Master,Life Sciences,Low,Male,77,Very High,Basic,Manufacturing Director,High,Married,6434,5118,4,No,20%,High,Very High,Low,9,1,Excellent,0-5 years,2,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,933,Research & Development,> 20 km,Bachelor,Life Sciences,Medium,Male,98,High,Basic,Manufacturing Director,Medium,Married,4434,11806,1,No,< 15%,High,Very High,Low,10,3,Good,6-10 years,8,7,6-10 years
26-30,Karyawan Bertahan,Non-Travel,746,Sales,0-5 km,Bachelor,Life Sciences,Very High,Male,61,High,Basic,Sales Executive,High,Married,4649,16928,1,No,< 15%,High,Low,Low,4,3,Good,0-5 years,3,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,583,Research & Development,0-5 km,College,Life Sciences,High,Male,53,High,Basic,Research Scientist,Very High,Single,2875,9973,1,Yes,20%,Very High,Medium,,8,2,Good,6-10 years,5,2,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,1435,Sales,> 20 km,Bachelor,Life Sciences,Low,Female,99,High,Intermediate,Sales Executive,Low,Single,7637,2354,7,No,< 15%,High,Very High,,28,3,Good,> 20 years,16,7,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,670,Research & Development,> 20 km,Below College,Life Sciences,Low,Male,31,High,Basic,Research Scientist,High,Divorced,2911,15170,1,No,20%,High,Very High,Low,5,1,Good,0-5 years,2,4,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,319,Research & Development,0-5 km,Bachelor,Medical,Very High,Male,39,Medium,Intermediate,Manufacturing Director,High,Married,7969,19609,2,Yes,< 15%,High,High,,28,4,Excellent,0-5 years,4,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,330,Research & Development,16-20 km,Below College,Life Sciences,High,Female,65,Medium,Intermediate,Healthcare Representative,High,Married,8823,24608,0,No,20%,High,Low,Low,20,4,Good,11-20 years,9,1,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,1427,Research & Development,0-5 km,Below College,Medical,Medium,Male,35,Medium,Basic,Laboratory Technician,Very High,Single,2720,11162,0,No,< 15%,High,Very High,,6,3,Excellent,0-5 years,3,1,0-5 years
36-40,Karyawan Keluar,Travel_Frequently,203,Research & Development,0-5 km,Bachelor,Life Sciences,Low,Male,84,High,Intermediate,Healthcare Representative,Very High,Divorced,12169,13547,7,No,< 15%,High,Very High,High,21,4,Excellent,11-20 years,7,11,0-5 years
31-35,Karyawan Bertahan,Non-Travel,697,Research & Development,0-5 km,Master,Life Sciences,High,Male,40,Medium,Basic,Research Scientist,Very High,Married,2979,22478,3,No,20%,High,Very High,High,6,2,Excellent,0-5 years,0,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,1411,Research & Development,16-20 km,College,Life Sciences,High,Male,36,High,Basic,Research Scientist,Low,Divorced,3072,19877,2,No,20%,High,Low,Medium,17,2,Good,0-5 years,0,0,0-5 years
26-30,Karyawan Keluar,Travel_Rarely,471,Research & Development,> 20 km,Bachelor,Technical Degree,High,Male,66,Low,Basic,Laboratory Technician,Very High,Single,2340,23213,1,Yes,20%,High,Medium,,1,3,Low,0-5 years,0,0,0-5 years
41-45,Karyawan Bertahan,Travel_Frequently,1271,Research & Development,0-5 km,Below College,Medical,Medium,Male,35,High,Basic,Research Scientist,Very High,Single,2515,9068,5,Yes,< 15%,High,Very High,,8,2,Excellent,0-5 years,1,2,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,314,Human Resources,0-5 km,Bachelor,Human Resources,Very High,Male,59,Medium,Advanced,Manager,High,Married,19189,19562,1,No,< 15%,High,Medium,Low,22,3,Excellent,> 20 years,7,2,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,1358,Sales,16-20 km,Below College,Life Sciences,Very High,Male,96,High,Basic,Sales Executive,High,Married,5301,2939,8,No,< 15%,High,High,Medium,4,2,Good,0-5 years,1,2,0-5 years
26-30,Karyawan Bertahan,Non-Travel,111,Research & Development,6-10 km,Bachelor,Medical,High,Male,66,High,Basic,Laboratory Technician,Low,Divorced,3072,11012,1,No,< 15%,High,High,Medium,12,4,Excellent,11-20 years,9,6,6-10 years
< 25,Karyawan Keluar,Travel_Rarely,419,Sales,> 20 km,Bachelor,Other,Very High,Male,37,Medium,Basic,Sales Representative,Medium,Single,2121,9947,1,Yes,< 15%,High,Medium,,1,3,Outstanding,0-5 years,0,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,618,Research & Development,0-5 km,Bachelor,Life Sciences,Medium,Female,76,High,Basic,Research Scientist,High,Single,2318,17808,1,No,20%,High,High,,1,2,Excellent,0-5 years,1,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,119,Sales,0-5 km,Bachelor,Life Sciences,Low,Male,76,High,Intermediate,Sales Executive,High,Divorced,10609,9647,0,No,< 15%,High,High,Medium,17,6,Good,11-20 years,10,5,11-20 years
36-40,Karyawan Bertahan,Non-Travel,1229,Sales,6-10 km,Master,Technical Degree,Low,Male,84,High,Basic,Sales Executive,Very High,Divorced,5079,25952,4,No,< 15%,High,Very High,Medium,12,3,Excellent,6-10 years,7,0,6-10 years
31-35,Karyawan Keluar,Travel_Rarely,1033,Research & Development,6-10 km,Bachelor,Medical,Low,Female,41,High,Basic,Laboratory Technician,Low,Single,4200,10224,7,No,25%,Very High,Low,,10,2,Outstanding,0-5 years,4,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1329,Sales,0-5 km,Master,Life Sciences,Very High,Female,47,Medium,Basic,Sales Executive,High,Married,5902,14590,4,No,< 15%,High,High,Low,17,1,Outstanding,11-20 years,11,5,6-10 years
31-35,Karyawan Keluar,Travel_Frequently,1076,Research & Development,0-5 km,Bachelor,Life Sciences,Low,Male,70,High,Basic,Research Scientist,Low,Single,3348,3164,1,Yes,< 15%,High,Low,,10,3,Excellent,6-10 years,8,9,6-10 years
46-50,Karyawan Bertahan,Travel_Rarely,1485,Research & Development,16-20 km,Bachelor,Medical,High,Female,87,High,Basic,Manufacturing Director,High,Divorced,4810,26314,2,No,< 15%,High,High,Low,19,5,Good,6-10 years,7,0,6-10 years
46-50,Karyawan Bertahan,Travel_Rarely,1125,Sales,6-10 km,Bachelor,Marketing,High,Female,94,Medium,Intermediate,Sales Executive,Very High,Married,9071,11563,2,Yes,20%,High,High,Low,15,3,Excellent,0-5 years,2,1,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,263,Research & Development,6-10 km,Bachelor,Medical,Very High,Male,59,High,Basic,Laboratory Technician,Low,Single,4721,3119,2,Yes,< 15%,High,High,,20,3,Excellent,11-20 years,13,2,11-20 years
36-40,Karyawan Bertahan,Travel_Rarely,141,Human Resources,0-5 km,Bachelor,Human Resources,High,Female,44,Very High,Basic,Human Resources,Medium,Married,6389,18767,9,No,< 15%,High,High,Low,12,3,Low,6-10 years,3,3,6-10 years
31-35,Karyawan Keluar,Non-Travel,1362,Sales,16-20 km,Bachelor,Marketing,Low,Male,67,Very High,Basic,Sales Executive,Very High,Single,5304,4652,8,Yes,< 15%,High,Medium,,9,3,Good,0-5 years,2,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,419,Research & Development,6-10 km,Master,Life Sciences,Low,Female,53,High,Intermediate,Research Director,Medium,Single,11994,21293,0,No,< 15%,High,High,,13,4,Excellent,11-20 years,6,2,11-20 years
26-30,Karyawan Bertahan,Travel_Rarely,144,Sales,6-10 km,Below College,Marketing,Very High,Female,39,Medium,Basic,Sales Executive,Medium,Divorced,8268,11866,1,Yes,< 15%,High,Low,Medium,7,2,Excellent,6-10 years,7,1,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,290,Research & Development,> 20 km,Bachelor,Life Sciences,Medium,Male,65,Very High,Basic,Research Scientist,Low,Married,3564,22977,1,Yes,< 15%,High,Low,Low,8,3,Good,6-10 years,7,1,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,1229,Research & Development,6-10 km,Below College,Life Sciences,Very High,Male,36,Very High,Basic,Laboratory Technician,Very High,Married,2269,4892,1,No,20%,High,Very High,,1,2,Excellent,0-5 years,0,0,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,644,Research & Development,0-5 km,Master,Medical,Very High,Male,97,High,Intermediate,Healthcare Representative,Low,Divorced,9396,12368,7,No,20%,High,High,Low,17,3,Excellent,0-5 years,2,0,0-5 years
46-50,Karyawan Keluar,Travel_Frequently,719,Sales,> 20 km,College,Life Sciences,Medium,Female,77,Very High,Basic,Sales Executive,High,Single,6397,10339,4,Yes,< 15%,High,Very High,,8,2,Excellent,0-5 years,4,1,0-5 years
26-30,Karyawan Bertahan,Travel_Frequently,1012,Research & Development,0-5 km,Master,Life Sciences,Medium,Male,75,Medium,Basic,Research Scientist,Very High,Divorced,3761,2373,9,No,< 15%,High,Medium,Low,10,3,Good,0-5 years,4,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1107,Research & Development,> 20 km,Master,Life Sciences,High,Female,93,High,Basic,Research Scientist,Very High,Divorced,2514,26968,4,No,25%,Very High,Low,Low,11,1,Excellent,6-10 years,5,1,6-10 years
46-50,Karyawan Bertahan,Travel_Rarely,1207,Research & Development,> 20 km,Below College,Medical,Very High,Male,74,Very High,Basic,Laboratory Technician,High,Married,3221,3297,1,Yes,< 15%,High,High,High,20,3,Excellent,11-20 years,8,3,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,1400,Sales,6-10 km,Below College,Life Sciences,Medium,Female,70,High,Basic,Sales Executive,High,Married,5714,5829,1,No,20%,Very High,Low,,6,3,Good,6-10 years,5,1,0-5 years
31-35,Karyawan Keluar,Travel_Rarely,330,Research & Development,> 20 km,Master,Medical,Very High,Male,98,High,Basic,Manufacturing Director,High,Married,6179,21057,1,Yes,< 15%,High,Very High,Medium,10,3,Good,6-10 years,2,6,6-10 years
46-50,Karyawan Bertahan,Travel_Rarely,277,Research & Development,6-10 km,Bachelor,Life Sciences,Low,Male,97,Medium,Basic,Healthcare Representative,High,Single,4240,13119,2,No,< 15%,High,Very High,,19,0,Excellent,0-5 years,2,2,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,1473,Research & Development,6-10 km,Master,Other,High,Female,74,High,Basic,Healthcare Representative,High,Divorced,4522,2227,4,Yes,< 15%,High,Very High,,8,3,Excellent,0-5 years,2,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,258,Sales,> 20 km,Master,Life Sciences,Very High,Male,74,Very High,Basic,Sales Executive,Very High,Single,5337,19921,1,No,< 15%,High,Very High,,10,3,Excellent,6-10 years,7,5,6-10 years
> 60,Karyawan Bertahan,Travel_Rarely,696,Sales,6-10 km,Master,Marketing,Medium,Male,52,Very High,Basic,Sales Executive,Very High,Divorced,5220,10893,0,Yes,20%,High,Medium,Low,12,3,Excellent,11-20 years,7,1,6-10 years
> 60,Karyawan Bertahan,Travel_Rarely,258,Research & Development,6-10 km,Master,Other,High,Female,54,High,Basic,Laboratory Technician,Low,Married,2950,17363,9,No,< 15%,High,High,,12,2,Low,0-5 years,4,0,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,1280,Research & Development,6-10 km,Below College,Medical,Very High,Male,64,Medium,Basic,Research Scientist,Very High,Married,2889,26897,1,No,< 15%,High,High,Medium,2,2,Excellent,0-5 years,2,2,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,705,Sales,0-5 km,Master,Marketing,Medium,Female,83,High,Advanced,Manager,Low,Single,18947,22822,3,No,< 15%,High,Very High,,22,2,Good,0-5 years,2,2,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1010,Research & Development,0-5 km,Bachelor,Life Sciences,Low,Female,97,High,Basic,Research Scientist,Very High,Divorced,3760,5598,1,No,< 15%,High,Low,High,3,5,Excellent,0-5 years,2,1,0-5 years
41-45,Karyawan Keluar,Travel_Frequently,143,Sales,0-5 km,Bachelor,Marketing,Low,Male,56,High,Basic,Sales Executive,Medium,Single,9355,9558,1,No,20%,High,High,,8,5,Excellent,6-10 years,7,7,6-10 years
41-45,Karyawan Bertahan,Travel_Rarely,192,Research & Development,6-10 km,College,Life Sciences,Low,Male,69,High,Basic,Research Scientist,Very High,Married,2654,9655,3,No,25%,Very High,Very High,Medium,8,3,Good,0-5 years,2,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,855,Sales,6-10 km,Master,Marketing,Very High,Female,73,High,Basic,Sales Executive,Low,Divorced,4779,12761,7,No,< 15%,High,Medium,Medium,8,3,Excellent,0-5 years,2,0,0-5 years
31-35,Karyawan Bertahan,Travel_Frequently,1146,Sales,> 20 km,Bachelor,Medical,Medium,Female,82,High,Basic,Sales Executive,High,Married,4539,4905,1,No,< 15%,High,Low,Low,10,3,Good,6-10 years,7,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,147,Human Resources,0-5 km,Bachelor,Human Resources,Medium,Male,99,High,Basic,Human Resources,High,Married,3600,8429,1,No,< 15%,High,Very High,Low,5,2,Excellent,0-5 years,4,1,0-5 years
41-45,Karyawan Bertahan,Travel_Frequently,748,Research & Development,6-10 km,College,Medical,Low,Female,74,High,Basic,Laboratory Technician,Very High,Single,3673,16458,1,No,< 15%,High,High,,12,3,Excellent,11-20 years,9,5,6-10 years
41-45,Karyawan Bertahan,Travel_Rarely,531,Sales,0-5 km,Master,Marketing,Very High,Female,56,Medium,Intermediate,Sales Executive,Very High,Single,10231,20364,3,No,< 15%,High,Very High,,23,3,Outstanding,> 20 years,7,15,11-20 years
36-40,Karyawan Bertahan,Travel_Rarely,466,Research & Development,0-5 km,Below College,Life Sciences,Very High,Female,65,Medium,Intermediate,Manufacturing Director,Very High,Married,12742,7060,1,No,20%,High,High,Low,21,3,Excellent,> 20 years,6,11,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,1431,Research & Development,0-5 km,Master,Medical,High,Female,96,High,Basic,Laboratory Technician,High,Divorced,2232,15417,7,No,< 15%,High,High,High,7,1,Excellent,0-5 years,2,1,0-5 years
31-35,Karyawan Bertahan,Non-Travel,1212,Sales,6-10 km,College,Marketing,High,Female,78,Medium,Intermediate,Sales Executive,Very High,Married,10377,13755,4,Yes,< 15%,High,Medium,Low,16,6,Good,11-20 years,2,4,11-20 years
26-30,Karyawan Keluar,Travel_Rarely,1449,Research & Development,16-20 km,Master,Medical,Low,Male,45,High,Basic,Laboratory Technician,Medium,Divorced,2373,14180,2,Yes,< 15%,High,Very High,Low,5,2,Excellent,0-5 years,2,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,1178,Sales,11-15 km,College,Life Sciences,High,Female,87,High,Basic,Sales Executive,Very High,Married,4936,14862,4,No,< 15%,High,High,Low,18,2,Good,6-10 years,7,0,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,1202,Research & Development,0-5 km,Below College,Medical,Medium,Female,89,Very High,Basic,Healthcare Representative,High,Divorced,6377,13888,5,No,20%,Very High,Medium,High,15,0,Excellent,11-20 years,11,11,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,604,Sales,6-10 km,Bachelor,Medical,High,Male,56,Very High,Basic,Sales Executive,Very High,Married,6209,11693,1,No,< 15%,High,High,Medium,10,4,Outstanding,6-10 years,7,0,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,995,Research & Development,6-10 km,Bachelor,Medical,High,Female,77,High,Basic,Research Scientist,High,Divorced,2377,9834,5,No,20%,High,Medium,Low,6,2,Excellent,0-5 years,2,2,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1398,Sales,0-5 km,Master,Life Sciences,High,Female,79,High,Advanced,Manager,High,Married,18041,13022,0,No,< 15%,High,Very High,,21,2,Excellent,11-20 years,15,1,11-20 years
41-45,Karyawan Bertahan,Travel_Frequently,1249,Research & Development,6-10 km,Bachelor,Life Sciences,Low,Male,97,High,Intermediate,Laboratory Technician,Low,Divorced,5210,20308,1,No,20%,High,Low,Low,24,2,Excellent,> 20 years,9,9,11-20 years
41-45,Karyawan Bertahan,Travel_Rarely,1315,Research & Development,0-5 km,Master,Other,Very High,Male,35,High,Advanced,Manager,Very High,Married,19513,9358,4,Yes,< 15%,High,Low,Low,26,2,Outstanding,0-5 years,2,0,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,1322,Research & Development,> 20 km,Bachelor,Life Sciences,Very High,Female,43,High,Intermediate,Research Director,Low,Married,16880,22422,4,Yes,< 15%,High,Medium,,25,2,Excellent,0-5 years,2,1,0-5 years
41-45,Karyawan Bertahan,Non-Travel,248,Research & Development,> 20 km,College,Life Sciences,Very High,Male,42,High,Basic,Laboratory Technician,Low,Married,3633,14039,1,Yes,< 15%,High,High,Low,9,2,Excellent,6-10 years,8,0,6-10 years
31-35,Karyawan Bertahan,Travel_Frequently,853,Sales,16-20 km,Doctor,Life Sciences,Medium,Male,71,High,Intermediate,Sales Executive,Low,Married,9069,11031,1,No,25%,Very High,Very High,Low,9,3,Good,6-10 years,8,1,6-10 years
46-50,Karyawan Bertahan,Travel_Rarely,855,Research & Development,0-5 km,Bachelor,Life Sciences,Very High,Male,54,High,Intermediate,Manufacturing Director,Very High,Single,7898,18706,1,No,< 15%,High,High,,11,2,Excellent,6-10 years,9,0,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,1300,Research & Development,> 20 km,College,Technical Degree,Low,Male,62,High,Basic,Research Scientist,Very High,Divorced,3319,24447,1,No,20%,High,Low,Medium,9,3,Excellent,6-10 years,8,4,6-10 years
41-45,Karyawan Bertahan,Travel_Rarely,544,Human Resources,0-5 km,Below College,Technical Degree,High,Male,52,High,Basic,Human Resources,High,Divorced,2696,24017,0,Yes,< 15%,High,High,Low,4,5,Excellent,0-5 years,2,1,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,996,Research & Development,0-5 km,College,Medical,Very High,Male,100,Medium,Basic,Research Scientist,High,Single,3230,10531,1,No,20%,High,Low,,3,4,Outstanding,0-5 years,2,1,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,268,Research & Development,0-5 km,Doctor,Medical,Very High,Male,92,High,Basic,Research Scientist,High,Married,3057,20471,6,Yes,< 15%,High,Medium,Low,6,0,Low,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1142,Research & Development,> 20 km,Master,Medical,High,Female,30,High,Basic,Laboratory Technician,Low,Married,4014,16002,3,Yes,< 15%,High,High,Low,4,3,Excellent,0-5 years,2,2,0-5 years
